q,K,seed,world,n,m,full,I,P,X
1,0,11,real,15250,16,0.3271816697025558,0.24631673295133352,0.08086493675122225,0.0
1,0,11,null,15250,16,0.3187269768349401,0.2446997911197278,0.07402718571521227,0.0
1,1,11,real,15250,16,0.319928017235234,0.24409060988196313,0.08426249542250942,-0.008425088069238565
1,1,11,null,15250,16,0.2577250244334567,0.24399255945227905,0.07909943304893224,-0.0653669680677546
1,2,11,real,15250,16,0.30245911718754037,0.24317067164202175,0.08807972751200852,-0.028791281966489907
1,2,11,null,15250,16,0.19375321971129855,0.24430225401165678,0.08646536297529256,-0.13701439727565082
1,3,11,real,15250,16,0.2698476269226493,0.24093264599354483,0.09097864213342022,-0.06206366120431578
1,3,11,null,15250,16,0.12786466037366673,0.24436626809479184,0.08688322726646952,-0.20338483498759463
1,4,11,real,15250,16,0.2398425109432074,0.2410288099103405,0.09547415368394843,-0.09666045265108154
1,4,11,null,15250,16,0.08489092300203926,0.24400746247230803,0.09250616448651355,-0.2516227039567823
1,6,11,real,15250,16,0.1684119797113982,0.2382432132742266,0.0972895651180526,-0.167120798680881
1,6,11,null,15250,16,-0.003542232063336259,0.24301338767398667,0.09153782174165132,-0.33809344147897424
1,8,11,real,15250,16,0.10621350091847881,0.23835624296766453,0.09845766499073452,-0.23060040703992024
1,8,11,null,15250,16,-0.060116223877281216,0.23622653400419724,0.09258965716249733,-0.38893241504397574
1,12,11,real,15250,16,0.06504621274191769,0.2421963947858405,0.1014750948916188,-0.2786252769355416
1,12,11,null,15250,16,0.04427438956922791,0.2361916837734944,0.09459377337518503,-0.28651106757945155
1,0,29,real,15250,16,0.32079744131162835,0.24351164417679802,0.0772857971348303,0.0
1,0,29,null,15250,16,0.31580076059797124,0.24108585301223412,0.07471490758573707,0.0
1,1,29,real,15250,16,0.3172541188641935,0.2414105264604975,0.08111027710409664,-0.005266684700400629
1,1,29,null,15250,16,0.24703892247801618,0.24084016741651304,0.077861749757376,-0.07166299469587291
